date,open,close,adjusted_close
2025-05-09,409.60,409.60,409.60
2025-05-12,409.60,400.00,400.00
2025-05-13,400.00,409.60,409.60
2025-05-14,409.60,400.00,400.00
2025-05-15,400.00,409.60,409.60
2025-05-16,409.60,400.00,400.00
2025-05-19,400.00,409.60,409.60
2025-05-20,409.60,400.00,400.00
2025-05-21,400.00,409.60,409.60
2025-05-22,409.60,400.00,400.00
2025-05-23,400.00,409.60,409.60
2025-05-26,409.60,400.00,400.00
2025-05-27,400.00,409.60,409.60
2025-05-28,409.60,400.00,400.00
2025-05-29,400.00,409.60,409.60
2025-05-30,409.60,400.00,400.00
2025-06-02,400.00,409.60,409.60
2025-06-03,409.60,400.00,400.00
2025-06-04,400.00,409.60,409.60
2025-06-05,409.60,400.00,400.00
2025-06-06,400.00,409.60,409.60
2025-06-09,409.60,400.00,400.00
2025-06-10,400.00,409.60,409.60
2025-06-11,409.60,400.00,400.00
2025-06-12,400.00,409.60,409.60
2025-06-13,409.60,400.00,400.00
2025-06-16,400.00,409.60,409.60
2025-06-17,409.60,400.00,400.00
2025-06-18,400.00,409.60,409.60
2025-06-19,409.60,400.00,400.00
2025-06-20,400.00,409.60,409.60
2025-06-23,409.60,400.00,400.00
2025-06-24,400.00,409.60,409.60
2025-06-25,409.60,400.00,400.00
2025-06-26,400.00,409.60,409.60
2025-06-27,409.60,400.00,400.00
2025-06-30,400.00,409.60,409.60
2025-07-01,409.60,400.00,400.00
2025-07-02,400.00,409.60,409.60
2025-07-03,409.60,400.00,400.00
2025-07-04,400.00,409.60,409.60
2025-07-07,409.60,400.00,400.00
2025-07-08,400.00,409.60,409.60
2025-07-09,409.60,400.00,400.00
2025-07-10,400.00,409.60,409.60
2025-07-11,409.60,400.00,400.00
2025-07-14,400.00,409.60,409.60
2025-07-15,409.60,400.00,400.00
2025-07-16,400.00,409.60,409.60
2025-07-17,409.60,400.00,400.00
2025-07-18,400.00,409.60,409.60
2025-07-21,409.60,400.00,400.00
2025-07-22,400.00,409.60,409.60
2025-07-23,409.60,400.00,400.00
2025-07-24,400.00,409.60,409.60
2025-07-25,409.60,400.00,400.00
2025-07-28,400.00,409.60,409.60
2025-07-29,409.60,400.00,400.00
2025-07-30,400.00,409.60,409.60
2025-07-31,409.60,400.00,400.00
2025-08-01,400.00,409.60,409.60
2025-08-04,409.60,400.00,400.00
2025-08-05,400.00,409.60,409.60
2025-08-06,409.60,400.00,400.00
2025-08-07,400.00,409.60,409.60
2025-08-08,409.60,400.00,400.00
2025-08-11,400.00,409.60,409.60
2025-08-12,409.60,400.00,400.00
2025-08-13,400.00,409.60,409.60
2025-08-14,409.60,400.00,400.00
2025-08-15,400.00,409.60,409.60
2025-08-18,409.60,400.00,400.00
2025-08-19,400.00,409.60,409.60
2025-08-20,409.60,400.00,400.00
2025-08-21,400.00,409.60,409.60
2025-08-22,409.60,400.00,400.00
2025-08-25,400.00,409.60,409.60
2025-08-26,409.60,400.00,400.00
2025-08-27,400.00,409.60,409.60
2025-08-28,409.60,400.00,400.00
2025-08-29,400.00,409.60,409.60
2025-09-01,409.60,400.00,400.00
2025-09-02,400.00,409.60,409.60
2025-09-03,409.60,400.00,400.00
2025-09-04,400.00,409.60,409.60
2025-09-05,409.60,400.00,400.00
2025-09-08,400.00,409.60,409.60
2025-09-09,409.60,400.00,400.00
2025-09-10,400.00,409.60,409.60
2025-09-11,409.60,400.00,400.00
2025-09-12,400.00,409.60,409.60
2025-09-15,409.60,400.00,400.00
2025-09-16,400.00,409.60,409.60
2025-09-17,409.60,400.00,400.00
2025-09-18,400.00,409.60,409.60
2025-09-19,409.60,400.00,400.00
2025-09-22,400.00,409.60,409.60
2025-09-23,409.60,400.00,400.00
2025-09-24,400.00,409.60,409.60
2025-09-25,409.60,400.00,400.00
2025-09-26,400.00,409.60,409.60
2025-09-29,409.60,400.00,400.00
2025-09-30,400.00,409.60,409.60
2025-10-01,409.60,400.00,400.00
2025-10-02,400.00,409.60,409.60
2025-10-03,409.60,400.00,400.00
2025-10-06,400.00,409.60,409.60
2025-10-07,409.60,400.00,400.00
2025-10-08,400.00,409.60,409.60
2025-10-09,409.60,400.00,400.00
2025-10-10,400.00,409.60,409.60
2025-10-13,409.60,400.00,400.00
2025-10-14,400.00,409.60,409.60
2025-10-15,409.60,400.00,400.00
2025-10-16,400.00,409.60,409.60
2025-10-17,409.60,400.00,400.00
2025-10-20,400.00,409.60,409.60
2025-10-21,409.60,400.00,400.00
2025-10-22,400.00,409.60,409.60
2025-10-23,409.60,400.00,400.00
2025-10-24,400.00,409.60,409.60
2025-10-27,409.60,400.00,400.00
2025-10-28,400.00,409.60,409.60
2025-10-29,409.60,400.00,400.00
2025-10-30,400.00,409.60,409.60
2025-10-31,409.60,400.00,400.00
2025-11-03,400.00,409.60,409.60
2025-11-04,409.60,400.00,400.00
2025-11-05,400.00,409.60,409.60
2025-11-06,409.60,400.00,400.00
2025-11-07,400.00,409.60,409.60
2025-11-10,409.60,400.00,400.00
2025-11-11,400.00,409.60,409.60
2025-11-12,409.60,400.00,400.00
2025-11-13,400.00,409.60,409.60
2025-11-14,409.60,400.00,400.00
2025-11-17,400.00,409.60,409.60
2025-11-18,409.60,400.00,400.00
2025-11-19,400.00,409.60,409.60
2025-11-20,409.60,400.00,400.00
2025-11-21,400.00,409.60,409.60
2025-11-24,409.60,400.00,400.00
2025-11-25,400.00,409.60,409.60
2025-11-26,409.60,400.00,400.00
2025-11-27,400.00,409.60,409.60
2025-11-28,409.60,400.00,400.00
2025-12-01,400.00,409.60,409.60
2025-12-02,409.60,400.00,400.00
2025-12-03,400.00,409.60,409.60
2025-12-04,409.60,400.00,400.00
2025-12-05,400.00,409.60,409.60
2025-12-08,409.60,400.00,400.00
2025-12-09,400.00,409.60,409.60
2025-12-10,409.60,400.00,400.00
2025-12-11,400.00,409.60,409.60
2025-12-12,409.60,400.00,400.00
2025-12-15,400.00,409.60,409.60
2025-12-16,409.60,400.00,400.00
2025-12-17,400.00,409.60,409.60
2025-12-18,409.60,400.00,400.00
2025-12-19,400.00,409.60,409.60
2025-12-22,409.60,400.00,400.00
2025-12-23,400.00,409.60,409.60
2025-12-24,409.60,400.00,400.00
2025-12-25,400.00,409.60,409.60
2025-12-26,409.60,400.00,400.00
2025-12-29,400.00,409.60,409.60
2025-12-30,409.60,400.00,400.00
2025-12-31,400.00,409.60,409.60
2026-01-01,409.60,400.00,400.00
2026-01-02,400.00,409.60,409.60
2026-01-05,409.60,400.00,400.00
2026-01-06,400.00,409.60,409.60
2026-01-07,409.60,400.00,400.00
2026-01-08,400.00,409.60,409.60
2026-01-09,409.60,400.00,400.00
2026-01-12,400.00,409.60,409.60
2026-01-13,409.60,400.00,400.00
2026-01-14,400.00,409.60,409.60
2026-01-15,409.60,400.00,400.00
2026-01-16,400.00,409.60,409.60
2026-01-19,409.60,400.00,400.00
2026-01-20,400.00,409.60,409.60
2026-01-21,409.60,400.00,400.00
2026-01-22,400.00,409.60,409.60
2026-01-23,409.60,400.00,400.00
2026-01-26,400.00,409.60,409.60
2026-01-27,409.60,400.00,400.00
2026-01-28,400.00,409.60,409.60
2026-01-29,409.60,400.00,400.00
2026-01-30,400.00,409.60,409.60
2026-02-02,409.60,400.00,400.00
2026-02-03,400.00,409.60,409.60
2026-02-04,409.60,400.00,400.00
2026-02-05,400.00,409.60,409.60
2026-02-06,409.60,400.00,400.00
2026-02-09,400.00,409.60,409.60
2026-02-10,409.60,400.00,400.00
2026-02-11,400.00,409.60,409.60
2026-02-12,409.60,400.00,400.00
2026-02-13,400.00,409.60,409.60
2026-02-16,409.60,400.00,400.00
2026-02-17,400.00,409.60,409.60
2026-02-18,409.60,400.00,400.00
2026-02-19,400.00,409.60,409.60
2026-02-20,409.60,400.00,400.00
2026-02-23,400.00,409.60,409.60
2026-02-24,409.60,400.00,400.00
2026-02-25,400.00,409.60,409.60
2026-02-26,409.60,400.00,400.00
2026-02-27,400.00,409.60,409.60
2026-03-02,409.60,400.00,400.00
2026-03-03,400.00,409.60,409.60
2026-03-04,409.60,400.00,400.00
2026-03-05,400.00,409.60,409.60
2026-03-06,409.60,400.00,400.00
2026-03-09,400.00,409.60,409.60
2026-03-10,409.60,400.00,400.00
2026-03-11,400.00,409.60,409.60
2026-03-12,409.60,400.00,400.00
2026-03-13,400.00,409.60,409.60
2026-03-16,409.60,400.00,400.00
2026-03-17,400.00,409.60,409.60
2026-03-18,409.60,400.00,400.00
2026-03-19,400.00,409.60,409.60
2026-03-20,409.60,400.00,400.00
2026-03-23,400.00,409.60,409.60
2026-03-24,409.60,400.00,400.00
2026-03-25,400.00,409.60,409.60
2026-03-26,409.60,400.00,400.00
2026-03-27,400.00,409.60,409.60
2026-03-30,409.60,400.00,400.00
2026-03-31,400.00,409.60,409.60
2026-04-01,409.60,400.00,400.00
2026-04-02,400.00,409.60,409.60
2026-04-03,409.60,400.00,400.00
2026-04-06,400.00,409.60,409.60
2026-04-07,409.60,400.00,400.00
2026-04-08,400.00,409.60,409.60
2026-04-09,409.60,400.00,400.00
2026-04-10,400.00,409.60,409.60
2026-04-13,409.60,400.00,400.00
2026-04-14,400.00,409.60,409.60
2026-04-15,409.60,400.00,400.00
2026-04-16,400.00,409.60,409.60
2026-04-17,409.60,400.00,400.00
2026-04-20,400.00,409.60,409.60
2026-04-21,409.60,400.00,400.00
2026-04-22,400.00,409.60,409.60
2026-04-23,409.60,400.00,400.00
2026-04-24,400.00,409.60,409.60
2026-04-27,409.60,400.00,400.00
2026-04-28,400.00,409.60,409.60
2026-04-29,409.60,400.00,400.00
2026-04-30,400.00,409.60,409.60
2026-05-01,409.60,400.00,400.00
2026-05-04,400.00,409.60,409.60
2026-05-05,409.60,400.00,400.00
2026-05-06,400.00,409.60,409.60
2026-05-07,409.60,400.00,400.00
2026-05-08,400.00,409.60,409.60
2026-05-11,409.60,419.4304,419.4304
2026-05-12,419.4304,409.60,409.60
2026-05-13,409.60,409.60,409.60
2026-05-14,409.60,409.60,409.60
2026-05-15,409.60,400.00,400.00
2026-05-18,400.00,409.60,409.60
